kostka | 1
skew 4,1|1,1 3:1
skew 4,1|3 1,1:1 2:1
skew 4,1|2,1 2:1
skew 4,1|4 1:1
skew 4,1|3,1 1:1
skew 4,1|4,1 :1
skew 3,2| 3,2:1
skew 3,2|1 2,2:1 3,1:1
skew 3,2|2 2,1:1 3:1
skew 3,2|1,1 2,1:1
skew 3,2|3 2:1
skew 3,2|2,1 1,1:1 2:1
skew 3,2|3,1 1:1
skew 3,2|2,2 1:1
skew 3,2|3,2 :1
skew 3,1,1| 3,1,1:1
skew 3,1,1|1 2,1,1:1 3,1:1
skew 3,1,1|2 1,1,1:1 2,1:1
skew 3,1,1|1,1 2,1:1 3:1
skew 3,1,1|3 1,1:1
skew 3,1,1|2,1 1,1:1 2:1
skew 3,1,1|1,1,1 2:1
skew 3,1,1|3,1 1:1
skew 3,1,1|2,1,1 1:1
skew 3,1,1|3,1,1 :1
skew 2,2,1| 2,2,1:1
skew 2,2,1|1 2,1,1:1 2,2:1
skew 2,2,1|2 2,1:1
skew 2,2,1|1,1 1,1,1:1 2,1:1
skew 2,2,1|2,1 1,1:1 2:1
skew 2,2,1|1,1,1 1,1:1
skew 2,2,1|2,2 1:1
skew 2,2,1|2,1,1 1:1
skew 2,2,1|2,2,1 :1
skew 2,1,1,1| 2,1,1,1:1
skew 2,1,1,1|1 1,1,1,1:1 2,1,1:1
skew 2,1,1,1|2 1,1,1:1
skew 2,1,1,1|1,1 1,1,1:1 2,1:1
skew 2,1,1,1|2,1 1,1:1
skew 2,1,1,1|1,1,1 1,1:1 2:1
skew 2,1,1,1|2,1,1 1:1
skew 2,1,1,1|1,1,1,1 1:1
skew 2,1,1,1|2,1,1,1 :1
skew 1,1,1,1,1| 1,1,1,1,1:1
skew 1,1,1,1,1|1 1,1,1,1:1
skew 1,1,1,1,1|1,1 1,1,1:1
skew 1,1,1,1,1|1,1,1 1,1:1
skew 1,1,1,1,1|1,1,1,1 1:1
skew 1,1,1,1,1|1,1,1,1,1 :1
pleth | :1
pleth |1 :1
pleth |2 :1
pleth |1,1 :1
pleth |3 :1
pleth |2,1 :1
pleth |1,1,1 :1
pleth 1| :1
pleth 1|1 1:1
pleth 1|2 2:1
pleth 1|1,1 1,1:1
pleth 1|3 3:1
pleth 1|2,1 2,1:1
pleth 1|1,1,1 1,1,1:1
pleth 2| :1
pleth 1,1| 
pleth 2|1 2:1
pleth 1,1|1 1,1:1
pleth 2|2 2,2:1 4:1
pleth 2|1,1 1,1,1,1:1 2,2:1
pleth 1,1|2 3,1:1
pleth 1,1|1,1 2,1,1:1
pleth 2|3 4,2:1 6:1
pleth 2|2,1 2,2,2:1 3,1,1,1:1 3,2,1:1 4,2:1
pleth 2|1,1,1 2,1,1,1,1:1 2,2,2:1
pleth 1,1|3 3,3:1 5,1:1
pleth 1,1|2,1 2,2,1,1:1 3,2,1:1 3,3:1 4,1,1:1
pleth 1,1|1,1,1 1,1,1,1,1,1:1 2,2,1,1:1
pleth 3| :1
pleth 2,1| 
pleth 1,1,1| 
pleth 3|1 3:1
pleth 2,1|1 2,1:1
pleth 1,1,1|1 1,1,1:1
pleth 3|2 2,2,2:1 4,2:1 6:1
pleth 3|1,1 1,1,1,1,1,1:1 2,2,1,1:1 3,3:1
pleth 2,1|2 3,2,1:1 4,2:1 5,1:1
pleth 2,1|1,1 2,1,1,1,1:1 2,2,1,1:1 3,2,1:1
pleth 1,1,1|2 3,3:1 4,1,1:1
pleth 1,1,1|1,1 2,2,2:1 3,1,1,1:1
jackp  :1|1
jackj  :1|1
jackjp  :1|1
jackp 1 1:1|1
jackj 1 1:1|1
jackjp 1 1:1|1
jackp 2 1,1:2|1,1 2:1|1
jackj 2 1,1:2|1 2:1,1|1
jackjp 2 1,1:1|1 2:0,1|1
jackp 1,1 1,1:1|1
jackj 1,1 1,1:2|1
jackjp 1,1 1,1:1|1 2:-1|1
jackp 3 1,1,1:6|1,3,2 2,1:3|1,2 3:1|1
jackj 3 1,1,1:6|1 2,1:3,3|1 3:1,3,2|1
jackjp 3 1,1,1:1|1 2,1:0,3|1 3:0,0,2|1
jackp 2,1 1,1,1:6|2,1 2,1:1|1
jackj 2,1 1,1,1:6|1 2,1:2,1|1
jackjp 2,1 1,1,1:1|1 2,1:-1,1|1 3:0,-1|1
jackp 1,1,1 1,1,1:1|1
jackj 1,1,1 1,1,1:6|1
jackjp 1,1,1 1,1,1:1|1 2,1:-3|1 3:2|1
jackp 4 1,1,1,1:24|1,6,11,6 2,1,1:12|1,5,6 2,2:6,6|1,5,6 3,1:4|1,3 4:1|1
jackj 4 1,1,1,1:24|1 2,1,1:12,12|1 2,2:6,12,6|1 3,1:4,12,8|1 4:1,6,11,6|1
jackjp 4 1,1,1,1:1|1 2,1,1:0,6|1 2,2:0,0,3|1 3,1:0,0,8|1 4:0,0,0,6|1
jackp 3,1 1,1,1,1:12|1,2,1 2,1,1:5,3|1,2,1 2,2:2|1,1 3,1:1|1
jackj 3,1 1,1,1,1:24|1 2,1,1:10,6|1 2,2:4,4|1 3,1:2,4,2|1
jackjp 3,1 1,1,1,1:1|1 2,1,1:-1,3|1 2,2:0,-1|1 3,1:0,-2,2|1 4:0,0,-2|1
jackp 2,2 1,1,1,1:12|2,3,1 2,1,1:2|1,1 2,2:1|1
jackj 2,2 1,1,1,1:24|1 2,1,1:8,4|1 2,2:4,6,2|1
jackjp 2,2 1,1,1,1:1|1 2,1,1:-2,2|1 2,2:1,1,1|1 3,1:0,-4|1 4:0,1,-1|1
jackp 2,1,1 1,1,1,1:12|3,1 2,1,1:1|1
jackj 2,1,1 1,1,1,1:24|1 2,1,1:6,2|1
jackjp 2,1,1 1,1,1,1:1|1 2,1,1:-3,1|1 2,2:0,-1|1 3,1:2,-2|1 4:0,2|1
jackp 1,1,1,1 1,1,1,1:1|1
jackj 1,1,1,1 1,1,1,1:24|1
jackjp 1,1,1,1 1,1,1,1:1|1 2,1,1:-6|1 2,2:3|1 3,1:8|1 4:-6|1
jackp 5 1,1,1,1,1:120|1,10,35,50,24 2,1,1,1:60|1,9,26,24 2,2,1:30,30|1,9,26,24 3,1,1:20|1,7,12 3,2:10,10|1,7,12 4,1:5|1,4 5:1|1
jackj 5 1,1,1,1,1:120|1 2,1,1,1:60,60|1 2,2,1:30,60,30|1 3,1,1:20,60,40|1 3,2:10,40,50,20|1 4,1:5,30,55,30|1 5:1,10,35,50,24|1
jackjp 5 1,1,1,1,1:1|1 2,1,1,1:0,10|1 2,2,1:0,0,15|1 3,1,1:0,0,20|1 3,2:0,0,0,20|1 4,1:0,0,0,30|1 5:0,0,0,0,24|1
jackp 4,1 1,1,1,1,1:120|2,9,13,6 2,1,1,1:54,36|2,9,13,6 2,2,1:24,6|2,7,6 3,1,1:14,16|2,7,6 3,2:3|1,2 4,1:1|1
jackj 4,1 1,1,1,1,1:120|1 2,1,1,1:54,36|1 2,2,1:24,30,6|1 3,1,1:14,30,16|1 3,2:6,15,9|1 4,1:2,9,13,6|1
jackjp 4,1 1,1,1,1,1:1|1 2,1,1,1:-1,6|1 2,2,1:0,-3,3|1 3,1,1:0,-3,8|1 3,2:0,0,-5|1 4,1:0,0,-6,6|1 5:0,0,0,-6|1
jackp 3,2 1,1,1,1,1:60|2,5,4,1 2,1,1,1:12|1,2,1 2,2,1:5,3|1,2,1 3,1,1:2|1,1 3,2:1|1
jackj 3,2 1,1,1,1,1:120|1 2,1,1,1:48,24|1 2,2,1:20,22,6|1 3,1,1:8,12,4|1 3,2:4,10,8,2|1
jackjp 3,2 1,1,1,1,1:1|1 2,1,1,1:-2,4|1 2,2,1:1,-1,3|1 3,1,1:0,-6,2|1 3,2:0,2,0,2|1 4,1:0,1,-7|1 5:0,0,2,-2|1
jackp 3,1,1 1,1,1,1,1:60|3,5,2 2,1,1,1:21,9|3,5,2 2,2,1:2|1,1 3,1,1:1|1
jackj 3,1,1 1,1,1,1,1:120|1 2,1,1,1:42,18|1 2,2,1:12,8|1 3,1,1:6,10,4|1
jackjp 3,1,1 1,1,1,1,1:1|1 2,1,1,1:-3,3|1 2,2,1:0,-5|1 3,1,1:2,-4,2|1 3,2:0,2,-2|1 4,1:0,4,-4|1 5:0,0,4|1
jackp 2,2,1 1,1,1,1,1:60|6,5,1 2,1,1,1:6|2,1 2,2,1:1|1
jackj 2,2,1 1,1,1,1,1:120|1 2,1,1,1:36,12|1 2,2,1:12,10,2|1
jackjp 2,2,1 1,1,1,1,1:1|1 2,1,1,1:-4,2|1 2,2,1:3,-1,1|1 3,1,1:2,-6|1 3,2:-2,0,-2|1 4,1:0,7,-1|1 5:0,-2,2|1
jackp 2,1,1,1 1,1,1,1,1:20|4,1 2,1,1,1:1|1
jackj 2,1,1,1 1,1,1,1,1:120|1 2,1,1,1:24,6|1
jackjp 2,1,1,1 1,1,1,1,1:1|1 2,1,1,1:-6,1|1 2,2,1:3,-3|1 3,1,1:8,-3|1 3,2:0,5|1 4,1:-6,6|1 5:0,-6|1
jackp 1,1,1,1,1 1,1,1,1,1:1|1
jackj 1,1,1,1,1 1,1,1,1,1:120|1
jackjp 1,1,1,1,1 1,1,1,1,1:1|1 2,1,1,1:-10|1 2,2,1:15|1 3,1,1:20|1 3,2:-20|1 4,1:-30|1 5:24|1
jackp 6 1,1,1,1,1,1:720|1,15,85,225,274,120 2,1,1,1,1:360|1,14,71,154,120 2,2,1,1:180,180|1,14,71,154,120 2,2,2:90,180,90|1,14,71,154,120 3,1,1,1:120|1,12,47,60 3,2,1:60,60|1,12,47,60 3,3:20,60,40|1,12,47,60 4,1,1:30|1,9,20 4,2:15,15|1,9,20 5,1:6|1,5 6:1|1
jackj 6 1,1,1,1,1,1:720|1 2,1,1,1,1:360,360|1 2,2,1,1:180,360,180|1 2,2,2:90,270,270,90|1 3,1,1,1:120,360,240|1 3,2,1:60,240,300,120|1 3,3:20,120,260,240,80|1 4,1,1:30,180,330,180|1 4,2:15,105,255,255,90|1 5,1:6,60,210,300,144|1 6:1,15,85,225,274,120|1
jackjp 6 1,1,1,1,1,1:1|1 2,1,1,1,1:0,15|1 2,2,1,1:0,0,45|1 2,2,2:0,0,0,15|1 3,1,1,1:0,0,40|1 3,2,1:0,0,0,120|1 3,3:0,0,0,0,40|1 4,1,1:0,0,0,90|1 4,2:0,0,0,0,90|1 5,1:0,0,0,0,144|1 6:0,0,0,0,0,120|1
jackp 5,1 1,1,1,1,1,1:360|1,8,23,28,12 2,1,1,1,1:168,120|1,8,23,28,12 2,2,1,1:78,30|1,7,16,12 2,2,2:36,36|1,7,16,12 3,1,1,1:48,60|1,7,16,12 3,2,1:22,40,10|1,7,16,12 3,3:6,6|1,5,6 4,1,1:9,15|1,5,6 4,2:4|1,3 5,1:1|1
jackj 5,1 1,1,1,1,1,1:720|1 2,1,1,1,1:336,240|1 2,2,1,1:156,216,60|1 2,2,2:72,144,72|1 3,1,1,1:96,216,120|1 3,2,1:44,124,100,20|1 3,3:12,48,60,24|1 4,1,1:18,84,126,60|1 4,2:8,40,64,32|1 5,1:2,16,46,56,24|1
jackjp 5,1 1,1,1,1,1,1:1|1 2,1,1,1,1:-1,10|1 2,2,1,1:0,-6,15|1 2,2,2:0,0,-3|1 3,1,1,1:0,-4,20|1 3,2,1:0,0,-20,20|1 3,3:0,0,0,-8|1 4,1,1:0,0,-12,30|1 4,2:0,0,0,-18|1 5,1:0,0,0,-24,24|1 6:0,0,0,0,-24|1
jackp 4,2 1,1,1,1,1,1:360|2,9,15,11,3 2,1,1,1,1:156,84|2,9,15,11,3 2,2,1,1:68,74,18|2,9,15,11,3 2,2,2:30,21,9|2,7,8,3 3,1,1,1:36,24|2,7,8,3 3,2,1:16,4|2,5,3 3,3:2|1,1 4,1,1:2|1,1 4,2:1|1
jackj 4,2 1,1,1,1,1,1:720|1 2,1,1,1,1:312,168|1 2,2,1,1:136,148,36|1 2,2,2:60,102,60,18|1 3,1,1,1:72,120,48|1 3,2,1:32,72,48,8|1 3,3:8,28,32,12|1 4,1,1:8,28,32,12|1 4,2:4,18,30,22,6|1
jackjp 4,2 1,1,1,1,1,1:1|1 2,1,1,1,1:-2,7|1 2,2,1,1:1,-5,9|1 2,2,2:0,1,1,3|1 3,1,1,1:0,-8,8|1 3,2,1:0,4,-12,8|1 3,3:0,0,2,-2|1 4,1,1:0,1,-17,6|1 4,2:0,0,5,-1,6|1 5,1:0,0,4,-20|1 6:0,0,0,6,-6|1
jackp 4,1,1 1,1,1,1,1,1:120|1,4,5,2 2,1,1,1,1:48,24|1,4,5,2 2,2,1,1:18,16,2|1,4,5,2 2,2,2:6|1,3,2 3,1,1,1:10,8|1,3,2 3,2,1:3|1,2 4,1,1:1|1
jackj 4,1,1 1,1,1,1,1,1:720|1 2,1,1,1,1:288,144|1 2,2,1,1:108,96,12|1 2,2,2:36,36|1 3,1,1,1:60,108,48|1 3,2,1:18,36,18|1 4,1,1:6,24,30,12|1
jackjp 4,1,1 1,1,1,1,1,1:1|1 2,1,1,1,1:-3,6|1 2,2,1,1:0,-12,3|1 2,2,2:0,0,-3|1 3,1,1,1:2,-6,8|1 3,2,1:0,6,-18|1 3,3:0,0,4|1 4,1,1:0,6,-12,6|1 4,2:0,0,6,-6|1 5,1:0,0,12,-12|1 6:0,0,0,12|1
jackp 3,3 1,1,1,1,1,1:180|2,9,14,9,2 2,1,1,1,1:36|1,4,5,2 2,2,1,1:15,9|1,4,5,2 2,2,2:6|1,3,2 3,1,1,1:6|1,3,2 3,2,1:3|1,2 3,3:1|1
jackj 3,3 1,1,1,1,1,1:720|1 2,1,1,1,1:288,144|1 2,2,1,1:120,132,36|1 2,2,2:48,72,24|1 3,1,1,1:48,72,24|1 3,2,1:24,60,48,12|1 3,3:8,36,56,36,8|1
jackjp 3,3 1,1,1,1,1,1:1|1 2,1,1,1,1:-3,6|1 2,2,1,1:3,-3,9|1 2,2,2:-1,-3,-5|1 3,1,1,1:0,-12,4|1 3,2,1:0,12,0,12|1 3,3:0,0,6,6,4|1 4,1,1:0,3,-21|1 4,2:0,-3,-3,-12|1 5,1:0,0,12,-12|1 6:0,0,-2,6,-4|1
jackp 3,2,1 1,1,1,1,1,1:720|12,20,11,2 2,1,1,1,1:264,96|12,20,11,2 2,2,1,1:48,12|6,7,2 2,2,2:6|2,1 3,1,1,1:6|2,1 3,2,1:1|1
jackj 3,2,1 1,1,1,1,1,1:720|1 2,1,1,1,1:264,96|1 2,2,1,1:96,72,12|1 2,2,2:36,42,12|1 3,1,1,1:36,42,12|1 3,2,1:12,20,11,2|1
jackjp 3,2,1 1,1,1,1,1,1:1|1 2,1,1,1,1:-4,4|1 2,2,1,1:3,-6,3|1 2,2,2:0,1,-1|1 3,1,1,1:2,-9,2|1 3,2,1:-2,7,-7,2|1 3,3:0,-2,-1,-2|1 4,1,1:0,9,-9|1 4,2:0,-2,4,-2|1 5,1:0,-2,13,-2|1 6:0,0,-4,4|1
jackp 3,1,1,1 1,1,1,1,1,1:60|2,3,1 2,1,1,1,1:18,6|2,3,1 2,2,1,1:2|1,1 3,1,1,1:1|1
jackj 3,1,1,1 1,1,1,1,1,1:720|1 2,1,1,1,1:216,72|1 2,2,1,1:48,24|1 3,1,1,1:24,36,12|1
jackjp 3,1,1,1 1,1,1,1,1,1:1|1 2,1,1,1,1:-6,3|1 2,2,1,1:3,-12|1 2,2,2:0,3|1 3,1,1,1:8,-6,2|1 3,2,1:0,18,-6|1 3,3:0,0,4|1 4,1,1:-6,12,-6|1 4,2:0,-6,6|1 5,1:0,-12,12|1 6:0,0,-12|1
jackp 2,2,2 1,1,1,1,1,1:120|6,11,6,1 2,1,1,1,1:12|2,3,1 2,2,1,1:2|1,1 2,2,2:1|1
jackj 2,2,2 1,1,1,1,1,1:720|1 2,1,1,1,1:216,72|1 2,2,1,1:72,60,12|1 2,2,2:36,66,36,6|1
jackjp 2,2,2 1,1,1,1,1,1:1|1 2,1,1,1,1:-6,3|1 2,2,1,1:9,-3,3|1 2,2,2:0,5,3,1|1 3,1,1,1:4,-12|1 3,2,1:-12,0,-12|1 3,3:4,6,6|1 4,1,1:0,21,-3|1 4,2:0,-12,-3,-3|1 5,1:0,-12,12|1 6:0,4,-6,2|1
jackp 2,2,1,1 1,1,1,1,1,1:180|12,7,1 2,1,1,1,1:12|3,1 2,2,1,1:1|1
jackj 2,2,1,1 1,1,1,1,1,1:720|1 2,1,1,1,1:192,48|1 2,2,1,1:48,28,4|1
jackjp 2,2,1,1 1,1,1,1,1,1:1|1 2,1,1,1,1:-7,2|1 2,2,1,1:9,-5,1|1 2,2,2:-3,-1,-1|1 3,1,1,1:8,-8|1 3,2,1:-8,12,-4|1 3,3:0,-2,2|1 4,1,1:-6,17,-1|1 4,2:6,-1,5|1 5,1:0,-20,4|1 6:0,6,-6|1
jackp 2,1,1,1,1 1,1,1,1,1,1:30|5,1 2,1,1,1,1:1|1
jackj 2,1,1,1,1 1,1,1,1,1,1:720|1 2,1,1,1,1:120,24|1
jackjp 2,1,1,1,1 1,1,1,1,1,1:1|1 2,1,1,1,1:-10,1|1 2,2,1,1:15,-6|1 2,2,2:0,3|1 3,1,1,1:20,-4|1 3,2,1:-20,20|1 3,3:0,-8|1 4,1,1:-30,12|1 4,2:0,-18|1 5,1:24,-24|1 6:0,24|1
jackp 1,1,1,1,1,1 1,1,1,1,1,1:1|1
jackj 1,1,1,1,1,1 1,1,1,1,1,1:720|1
jackjp 1,1,1,1,1,1 1,1,1,1,1,1:1|1 2,1,1,1,1:-15|1 2,2,1,1:45|1 2,2,2:-15|1 3,1,1,1:40|1 3,2,1:-120|1 3,3:40|1 4,1,1:-90|1 4,2:90|1 5,1:144|1 6:-120|1
jackp 7 1,1,1,1,1,1,1:5040|1,21,175,735,1624,1764,720 2,1,1,1,1,1:2520|1,20,155,580,1044,720 2,2,1,1,1:1260,1260|1,20,155,580,1044,720 2,2,2,1:630,1260,630|1,20,155,580,1044,720 3,1,1,1,1:840|1,18,119,342,360 3,2,1,1:420,420|1,18,119,342,360 3,2,2:210,420,210|1,18,119,342,360 3,3,1:140,420,280|1,18,119,342,360 4,1,1,1:210|1,15,74,120 4,2,1:105,105|1,15,74,120 4,3:35,105,70|1,15,74,120 5,1,1:42|1,11,30 5,2:21,21|1,11,30 6,1:7|1,6 7:1|1
jackj 7 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:2520,2520|1 2,2,1,1,1:1260,2520,1260|1 2,2,2,1:630,1890,1890,630|1 3,1,1,1,1:840,2520,1680|1 3,2,1,1:420,1680,2100,840|1 3,2,2:210,1050,1890,1470,420|1 3,3,1:140,840,1820,1680,560|1 4,1,1,1:210,1260,2310,1260|1 4,2,1:105,735,1785,1785,630|1 4,3:35,315,1085,1785,1400,420|1 5,1,1:42,420,1470,2100,1008|1 5,2:21,231,945,1785,1554,504|1 6,1:7,105,595,1575,1918,840|1 7:1,21,175,735,1624,1764,720|1
jackjp 7 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:0,21|1 2,2,1,1,1:0,0,105|1 2,2,2,1:0,0,0,105|1 3,1,1,1,1:0,0,70|1 3,2,1,1:0,0,0,420|1 3,2,2:0,0,0,0,210|1 3,3,1:0,0,0,0,280|1 4,1,1,1:0,0,0,210|1 4,2,1:0,0,0,0,630|1 4,3:0,0,0,0,0,420|1 5,1,1:0,0,0,0,504|1 5,2:0,0,0,0,0,504|1 6,1:0,0,0,0,0,840|1 7:0,0,0,0,0,0,720|1
jackp 6,1 1,1,1,1,1,1,1:5040|2,25,120,275,298,120 2,1,1,1,1,1:2400,1800|2,25,120,275,298,120 2,2,1,1,1:1140,540|2,23,97,178,120 2,2,2,1:540,630,90|2,23,97,178,120 3,1,1,1,1:720,960|2,23,97,178,120 3,2,1,1:340,680,240|2,23,97,178,120 3,2,2:160,420,260|2,23,97,178,120 3,3,1:100,140,40|2,19,59,60 4,1,1,1:150,270|2,19,59,60 4,2,1:70,165,45|2,19,59,60 4,3:10,10|1,7,12 5,1,1:22,48|2,13,20 5,2:5|1,4 6,1:1|1
jackj 6,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:2400,1800|1 2,2,1,1,1:1140,1680,540|1 2,2,2,1:540,1170,720,90|1 3,1,1,1,1:720,1680,960|1 3,2,1,1:340,1020,920,240|1 3,2,2:160,580,680,260|1 3,3,1:100,440,660,400,80|1 4,1,1,1:150,720,1110,540|1 4,2,1:70,375,680,465,90|1 4,3:20,130,300,290,100|1 5,1,1:22,180,530,660,288|1 5,2:10,85,260,335,150|1 6,1:2,25,120,275,298,120|1
jackjp 6,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-1,15|1 2,2,1,1,1:0,-10,45|1 2,2,2,1:0,0,-15,15|1 3,1,1,1,1:0,-5,40|1 3,2,1,1:0,0,-50,120|1 3,2,2:0,0,0,-35|1 3,3,1:0,0,0,-40,40|1 4,1,1,1:0,0,-20,90|1 4,2,1:0,0,0,-90,90|1 4,3:0,0,0,0,-70|1 5,1,1:0,0,0,-60,144|1 5,2:0,0,0,0,-84|1 6,1:0,0,0,0,-120,120|1 7:0,0,0,0,0,-120|1
jackp 5,2 1,1,1,1,1,1,1:2520|2,15,44,63,44,12 2,1,1,1,1,1:1140,660|2,15,44,63,44,12 2,2,1,1,1:516,594,150|2,15,44,63,44,12 2,2,2,1:234,171,45|2,13,31,32,12 3,1,1,1,1:300,240|2,13,31,32,12 3,2,1,1:136,184,40|2,13,31,32,12 3,2,2:62,121,67,20|2,13,31,32,12 3,3,1:18|1,4,4 4,1,1,1:24,30|1,5,8,4 4,2,1:11,20,5|1,5,8,4 4,3:3|1,2 5,1,1:2|1,1 5,2:1|1
jackj 5,2 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:2280,1320|1 2,2,1,1,1:1032,1188,300|1 2,2,2,1:468,810,432,90|1 3,1,1,1,1:600,1080,480|1 3,2,1,1:272,640,448,80|1 3,2,2:124,366,376,174,40|1 3,3,1:72,252,288,108|1 4,1,1,1:96,360,444,180|1 4,2,1:44,190,286,170,30|1 4,3:12,66,132,114,36|1 5,1,1:8,52,124,128,48|1 5,2:4,30,88,126,88,24|1
jackjp 5,2 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-2,11|1 2,2,1,1,1:1,-11,25|1 2,2,2,1:0,3,-3,15|1 3,1,1,1,1:0,-10,20|1 3,2,1,1:0,6,-46,40|1 3,2,2:0,0,8,2,20|1 3,3,1:0,0,6,-26|1 4,1,1,1:0,1,-31,30|1 4,2,1:0,0,15,-45,30|1 4,3:0,0,0,14,-14|1 5,1,1:0,0,6,-66,24|1 5,2:0,0,0,18,-6,24|1 6,1:0,0,0,18,-78|1 7:0,0,0,0,24,-24|1
jackp 5,1,1 1,1,1,1,1,1,1:2520|3,22,57,62,24 2,1,1,1,1,1:1080,600|3,22,57,62,24 2,2,1,1,1:450,468,90|3,22,57,62,24 2,2,2,1:180,72|3,19,38,24 3,1,1,1,1:264,240|3,19,38,24 3,2,1,1:102,130,20|3,19,38,24 3,2,2:12|1,5,6 3,3,1:6,6|1,5,6 4,1,1,1:39,45|3,13,12 4,2,1:4|1,3 5,1,1:1|1
jackj 5,1,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:2160,1200|1 2,2,1,1,1:900,936,180|1 2,2,2,1:360,504,144|1 3,1,1,1,1:528,1008,480|1 3,2,1,1:204,464,300,40|1 3,2,2:72,168,96|1 3,3,1:36,120,132,48|1 4,1,1,1:78,324,426,180|1 4,2,1:24,104,144,64|1 5,1,1:6,44,114,124,48|1
jackjp 5,1,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-3,10|1 2,2,1,1,1:0,-22,15|1 2,2,2,1:0,0,-21|1 3,1,1,1,1:2,-8,20|1 3,2,1,1:0,12,-60,20|1 3,2,2:0,0,6,-20|1 3,3,1:0,0,16,-16|1 4,1,1,1:0,8,-24,30|1 4,2,1:0,0,24,-66|1 4,3:0,0,0,28|1 5,1,1:0,0,24,-48,24|1 5,2:0,0,0,24,-24|1 6,1:0,0,0,48,-48|1 7:0,0,0,0,48|1
jackp 4,3 1,1,1,1,1,1,1:2520|4,24,55,60,31,6 2,1,1,1,1,1:540|2,11,22,19,6 2,2,1,1,1:234,126|2,11,22,19,6 2,2,2,1:102,111,27|2,11,22,19,6 3,1,1,1,1:120|2,9,13,6 3,2,1,1:54,36|2,9,13,6 3,2,2:24,6|2,7,6 3,3,1:14,16|2,7,6 4,1,1,1:6|1,3,2 4,2,1:3|1,2 4,3:1|1
jackj 4,3 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:2160,1080|1 2,2,1,1,1:936,972,252|1 2,2,2,1:408,648,330,54|1 3,1,1,1,1:480,720,240|1 3,2,1,1:216,468,324,72|1 3,2,2:96,264,252,96,12|1 3,3,1:56,204,272,156,32|1 4,1,1,1:48,144,132,36|1 4,2,1:24,96,138,84,18|1 4,3:8,48,110,120,62,12|1
jackjp 4,3 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-3,9|1 2,2,1,1,1:3,-9,21|1 2,2,2,1:-1,0,-8,9|1 3,1,1,1,1:0,-15,10|1 3,2,1,1:0,18,-24,36|1 3,2,2:0,-3,-3,-15,6|1 3,3,1:0,0,18,6,16|1 4,1,1,1:0,3,-39,6|1 4,2,1:0,-3,18,-33,18|1 4,3:0,0,-3,15,6,12|1 5,1,1:0,0,18,-54|1 5,2:0,0,-6,0,-30|1 6,1:0,0,-2,36,-34|1 7:0,0,0,-6,18,-12|1
jackp 4,2,1 1,1,1,1,1,1,1:840|2,7,9,5,1 2,1,1,1,1,1:340,140|2,7,9,5,1 2,2,1,1,1:136,110,18|2,7,9,5,1 2,2,2,1:54,65,22,3|2,7,9,5,1 3,1,1,1,1:68,92,32|2,7,9,5,1 3,2,1,1:78,134,68,8|6,21,27,15,3 3,2,2:5,3|1,2,1 3,3,1:2|1,1 4,1,1,1:6|2,1 4,2,1:1|1
jackj 4,2,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:2040,840|1 2,2,1,1,1:816,660,108|1 2,2,2,1:324,390,132,18|1 3,1,1,1,1:408,552,192|1 3,2,1,1:156,268,136,16|1 3,2,2:60,126,84,18|1 3,3,1:24,60,48,12|1 4,1,1,1:36,108,108,36|1 4,2,1:12,42,54,30,6|1
jackjp 4,2,1 1,1,1,1,1,1,1:1|1 2,1,1,1,1,1:-4,7|1 2,2,1,1,1:3,-15,9|1 2,2,2,1:0,5,-5,3|1 3,1,1,1,1:2,-12,8|1 3,2,1,1:-2,16,-34,8|1 3,2,2:0,-2,4,-8|1 3,3,1:0,-4,6,-10|1 4,1,1,1:0,11,-23,6|1 4,2,1:0,-4,29,-13,6|1 4,3:0,0,-8,2,-6|1 5,1,1:0,-2,28,-26|1 5,2:0,0,-6,12,-6|1 6,1:0,0,-8,38,-6|1 7:0,0,0,-12,12|1
jackp 4,1,1,1 1,1,1,1,1,1,1:840|4,15,17,6 2,1,1,1,1,1:300,120|4,15,17,6 2,2,1,1,1:96,66,6|4,15,17,6 2,2,2,1:6|1,3,2 3,1,1,1,1:52,32|4,11,6 3,2,1,1:3|1,2 4,1,1,1:1|1
jackj 4,1,1,1 1,1,1,1,1,1,1:5040|1 2,1,1,1,1,1:1800,720|1 2,2,1,1,1:576,396,36|1 2,2,2,1:144,108|1 3,1,1,1,1:312,504,192|1 3,2,1,1:72,126,54|1 4,1,1,1:24,90,102,36|1
